TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.learn2test.net,learnblabla
TC-001.03,http://www.49ers.com,49ers.com | The Official Site of the San Francisco 49ers
TC-001.04,http://www.macys.com,Macy's - Shop Fashion Clothing & Accessories - Official Site - Macys.com
TC-001.05,http://www.ferrari.com,Ferrari news
TC-001.06,https://www.gismeteo.com,GISMETEO.COM: Weather forecast
TC-001.07,http://www.gismetio.com,gismetio.com
TC-001.08,http://www.englishclub.com,EnglishClub : English language
TC-001.09,http://www.about.com,About.com
TC-001.10,http://www.yammer.com,Yammer : Enterprise Social Network
TC-001.11,http://sharks.nhl.com,The Official Web Site - San Jose Sharks
TC-001.12,http://www.marriot.com,Hotel Rooms | Find Your Perfect Hotel Room with Marriott
TC-001.13,http://www.news.google.com,Google News
TC-001.14,http://www.bmwusa.com,"BMW of North America, LLC"
TC-001.15,http://www.lamborghini.com,Lamborghini - Official website
TC-001.16,http://www.ferrari.com,Official Ferrari website
TC-001.17,http://www.lexus.com,"Lexus - Luxury Sedans, SUVs, Hybrids, and Performance Cars"
TC-001.18,http://www.slack.com,Slack: Be less busy
TC-001.19,http://www.sfyc.org,San Francisco Yacht Club - San Francisco Yacht Club
TC-001.20,http://www.yachtclub.com,Yacht Clubs of the World
TC-001.21,http://www.dice.com,Dice.com - Job Search for Technology Professionals
TC-001.22,http://www.indeed.com,Job Search | one search. all jobs. Indeed.com
TC-001.23,http://www.ea.com,EA Games - Electronic Arts
TC-001.24,http://www.java.com,java.com: Java + You
TC-001.25,http://www.oracle.com,Oracle | Integrated Cloud Applications and Platform Services
